utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000292-fn000762-224.1142-224.8523,N000292,NnT,f,read,['0.738125'],['11809'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-224.1142-224.8523.wav'],moet je
N000292-fn000762-224.8523-226.8470,N000292,NnT,f,read,['1.994688'],['31916'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-224.8523-226.8470.wav'],weer een nieuwe nummer trekken
N000292-fn000762-229.5572-231.6019,N000292,NnT,f,read,['2.044688'],['32715'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-229.5572-231.6019.wav'],het nederlands heeft een apa
N000292-fn000762-23.2812-25.6250,N000292,NnT,f,read,['2.343812'],['37501'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-23.2812-25.6250.wav'],een verjaardag vieren ze meestal thuis
N000292-fn000762-231.6019-234.4568,N000292,NnT,f,read,['2.854938'],['45678'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-231.6019-234.4568.wav'],uh een apart woord voor gezin
N000292-fn000762-235.5339-237.7780,N000292,NnT,f,read,['2.244125'],['35906'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-235.5339-237.7780.wav'],uh in gezin bestaat uit
N000292-fn000762-237.7780-239.0621,N000292,NnT,f,read,['1.284125'],['20545'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-237.7780-239.0621.wav'],ouders en kinderen
N000292-fn000762-239.0621-241.6802,N000292,NnT,f,read,['2.618062'],['41890'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-239.0621-241.6802.wav'],ze wonen bijna altijd apart van de rest
N000292-fn000762-241.6802-242.7791,N000292,NnT,f,read,['1.098938'],['17582'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-241.6802-242.7791.wav'],van familie
N000292-fn000762-242.7791-244.6225,N000292,NnT,f,read,['1.843375'],['29495'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-242.7791-244.6225.wav'],de familie is veel groter
N000292-fn000762-244.6225-247.4577,N000292,NnT,f,read,['2.835187'],['45363'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-244.6225-247.4577.wav'],opa's en oma's tante en ooms
N000292-fn000762-248.1183-249.5931,N000292,NnT,f,read,['1.474813'],['23597'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-248.1183-249.5931.wav'],neven en nichtjes
N000292-fn000762-249.5931-250.5617,N000292,NnT,f,read,['0.9685625'],['15498'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-249.5931-250.5617.wav'],en nichtes
N000292-fn000762-25.6250-26.9340,N000292,NnT,f,read,['1.309'],['20944'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-25.6250-26.9340.wav'],met het gezin
N000292-fn000762-251.5341-253.3543,N000292,NnT,f,read,['1.820187'],['29123'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-251.5341-253.3543.wav'],in nederland zijn vooral
N000292-fn000762-253.3543-254.7382,N000292,NnT,f,read,['1.383875'],['22143'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-253.3543-254.7382.wav'],de relaties
N000292-fn000762-254.7382-256.4884,N000292,NnT,f,read,['1.750188'],['28003'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-254.7382-256.4884.wav'],binnen het gezin belangrijk
N000292-fn000762-259.5678-262.2109,N000292,NnT,f,read,['2.643063'],['42290'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-259.5678-262.2109.wav'],nederlanders praten veel over het weer
N000292-fn000762-262.7518-264.2479,N000292,NnT,f,read,['1.496063'],['23938'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-262.7518-264.2479.wav'],omdat het weer vaak
N000292-fn000762-264.2479-265.6691,N000292,NnT,f,read,['1.42125'],['22739'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-264.2479-265.6691.wav'],verandert en het
N000292-fn000762-265.6691-267.3896,N000292,NnT,f,read,['1.7205'],['27528'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-265.6691-267.3896.wav'],helemaal niet zeker is
N000292-fn000762-267.8427-270.0743,N000292,NnT,f,read,['2.231625'],['35705'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-267.8427-270.0743.wav'],wat voor weer is het is
N000292-fn000762-27.5860-30.2926,N000292,NnT,f,read,['2.706625'],['43305'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-27.5860-30.2926.wav'],met e met een paar vrienden of met familie
N000292-fn000762-270.0743-272.3558,N000292,NnT,f,read,['2.2815'],['36504'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-270.0743-272.3558.wav'],in de lente zomer herfst of winter
N000292-fn000762-273.0749-275.0411,N000292,NnT,f,read,['1.96625'],['31459'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-273.0749-275.0411.wav'],er zijn veel uitdrukkingen
N000292-fn000762-275.5897-277.9834,N000292,NnT,f,read,['2.393687'],['38299'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-275.5897-277.9834.wav'],die met het vaak onder zekere
N000292-fn000762-278.4050-280.0903,N000292,NnT,f,read,['1.685313'],['26964'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-278.4050-280.0903.wav'],veer te maken hebben
N000292-fn000762-280.0903-281.3495,N000292,NnT,f,read,['1.259187'],['20148'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-280.0903-281.3495.wav'],bijvoorbeeld
N000292-fn000762-281.8281-283.8478,N000292,NnT,f,read,['2.019687'],['32315'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-281.8281-283.8478.wav'],het kan re uh het kan vriezen
N000292-fn000762-283.8478-285.4935,N000292,NnT,f,read,['1.645687'],['26332'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-283.8478-285.4935.wav'],en het kan dooien
N000292-fn000762-286.4160-288.8222,N000292,NnT,f,read,['2.406188'],['38499'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-286.4160-288.8222.wav'],dat betekent dat je nog niet weet
N000292-fn000762-288.8222-290.1063,N000292,NnT,f,read,['1.284125'],['20545'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-288.8222-290.1063.wav'],hoe iets zal gaan
N000292-fn000762-293.4025-295.9084,N000292,NnT,f,read,['2.505875'],['40094'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-293.4025-295.9084.wav'],gedichten gaan vak over de liefde
N000292-fn000762-296.3074-297.4543,N000292,NnT,f,read,['1.146937'],['18350'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-296.3074-297.4543.wav'],dichters
N000292-fn000762-297.4543-299.3120,N000292,NnT,f,read,['1.857687'],['29724'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-297.4543-299.3120.wav'],uh dichters vertellen graag
N000292-fn000762-299.3120-300.4762,N000292,NnT,f,read,['1.164188'],['18627'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-299.3120-300.4762.wav'],over hun liefde
N000292-fn000762-30.9658-33.2224,N000292,NnT,f,read,['2.256562'],['36106'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-30.9658-33.2224.wav'],op de jaar jaarlijkse
N000292-fn000762-301.5858-303.1692,N000292,NnT,f,read,['1.583375'],['25335'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-301.5858-303.1692.wav'],uh in dichter
N000292-fn000762-303.1692-305.0766,N000292,NnT,f,read,['1.907437'],['30518'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-303.1692-305.0766.wav'],kan in weinig woorden
N000292-fn000762-305.0766-306.6724,N000292,NnT,f,read,['1.59575'],['25533'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-305.0766-306.6724.wav'],zijn gevoel uitdrukken
N000292-fn000762-307.1136-308.8341,N000292,NnT,f,read,['1.7205'],['27528'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-307.1136-308.8341.wav'],of een i idee
N000292-fn000762-308.8341-310.1681,N000292,NnT,f,read,['1.334'],['21344'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-308.8341-310.1681.wav'],of in grappigs
N000292-fn000762-310.9286-312.8860,N000292,NnT,f,read,['1.957375'],['31319'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-310.9286-312.8860.wav'],liedjes lijken op gedichten
N000292-fn000762-313.3098-315.5041,N000292,NnT,f,read,['2.194313'],['35109'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-313.3098-315.5041.wav'],de vorm is hetzelfde en
N000292-fn000762-315.5041-317.8029,N000292,NnT,f,read,['2.29875'],['36781'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-315.5041-317.8029.wav'],ze gaan ook vaak over de liefde
N000292-fn000762-318.3393-319.2615,N000292,NnT,f,read,['0.9221875'],['14756'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-318.3393-319.2615.wav'],de lie
N000292-fn000762-319.2615-319.8136,N000292,NnT,f,read,['0.552125'],['8833'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-319.2615-319.8136.wav'],de lie
N000292-fn000762-319.8136-322.1789,N000292,NnT,f,read,['2.36525'],['37845'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-319.8136-322.1789.wav'],in liedjes gaat het natuurlijk
N000292-fn000762-322.1789-324.2858,N000292,NnT,f,read,['2.106937'],['33710'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-322.1789-324.2858.wav'],om mar om meer
N000292-fn000762-324.2858-326.1483,N000292,NnT,f,read,['1.8625'],['29800'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-324.2858-326.1483.wav'],dan alleen de woorden
N000292-fn000762-326.1483-328.0841,N000292,NnT,f,read,['1.935812'],['30973'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-326.1483-328.0841.wav'],de muziek en de stem
N000292-fn000762-328.6919-329.8510,N000292,NnT,f,read,['1.159125'],['18546'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-328.6919-329.8510.wav'],van de zanger
N000292-fn000762-329.8510-331.2723,N000292,NnT,f,read,['1.421312'],['22740'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-329.8510-331.2723.wav'],zijn net
N000292-fn000762-33.7212-35.3169,N000292,NnT,f,read,['1.595688'],['25531'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-33.7212-35.3169.wav'],trouwdag krijgt
N000292-fn000762-331.2723-333.1798,N000292,NnT,f,read,['1.9075'],['30520'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-331.2723-333.1798.wav'],zo belangrijk alles de test
N000292-fn000762-337.4359-340.0416,N000292,NnT,f,read,['2.60575'],['41691'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-337.4359-340.0416.wav'],onrijpe pruimen zijn hard en zuur
N000292-fn000762-340.6618-342.2652,N000292,NnT,f,read,['1.603375'],['25655'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-340.6618-342.2652.wav'],de bus komt er zo aan
N000292-fn000762-342.8707-344.9834,N000292,NnT,f,read,['2.112688'],['33803'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-342.8707-344.9834.wav'],moet je nog veel slingers ophangen
N000292-fn000762-345.7225-348.3102,N000292,NnT,f,read,['2.587687'],['41403'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-345.7225-348.3102.wav'],ik vind appelsap niet lekker
N000292-fn000762-348.9279-351.2170,N000292,NnT,f,read,['2.289125'],['36626'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-348.9279-351.2170.wav'],er zit al in flinke deuk
N000292-fn000762-35.3169-37.6032,N000292,NnT,f,read,['2.286313'],['36581'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-35.3169-37.6032.wav'],de vrouw vak in bos bloemen
N000292-fn000762-351.2170-352.6057,N000292,NnT,f,read,['1.388687'],['22219'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-351.2170-352.6057.wav'],in je nieuwe auto
N000292-fn000762-361.6867-363.7188,N000292,NnT,f,read,['2.032125'],['32513'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-361.6867-363.7188.wav'],op een druk station moet je
N000292-fn000762-363.7188-365.5391,N000292,NnT,f,read,['1.820312'],['29125'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-363.7188-365.5391.wav'],moet je op je bagage letten
N000292-fn000762-366.3370-368.4315,N000292,NnT,f,read,['2.0945'],['33512'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-366.3370-368.4315.wav'],ik draag in oranje
N000292-fn000762-368.4315-370.1069,N000292,NnT,f,read,['1.675375'],['26806'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-368.4315-370.1069.wav'],trui met lange mouwen
N000292-fn000762-370.8300-373.0492,N000292,NnT,f,read,['2.219187'],['35507'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-370.8300-373.0492.wav'],het leven wordt steeds duurder
N000292-fn000762-373.6785-375.6049,N000292,NnT,f,read,['1.926375'],['30822'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-373.6785-375.6049.wav'],de man van mijne zus
N000292-fn000762-375.6049-377.7666,N000292,NnT,f,read,['2.16175'],['34587'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-375.6049-377.7666.wav'],fietst elke dag
N000292-fn000762-377.7666-380.6216,N000292,NnT,f,read,['2.855'],['45680'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-377.7666-380.6216.wav'],haar lieve kinderen krijgen leuke cadeautjes
N000292-fn000762-38.2520-39.9844,N000292,NnT,f,read,['1.732375'],['27718'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-38.2520-39.9844.wav'],of gaat ze met haar man
N000292-fn000762-385.7207-388.1566,N000292,NnT,f,read,['2.435937'],['38974'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-385.7207-388.1566.wav'],ik wou al om half drie hier zijn
N000292-fn000762-388.1566-389.3161,N000292,NnT,f,read,['1.1595'],['18552'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-388.1566-389.3161.wav'],om alles in
N000292-fn000762-389.3161-391.1363,N000292,NnT,f,read,['1.820187'],['29123'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-389.3161-391.1363.wav'],uh in de etalage
N000292-fn000762-39.9844-41.7548,N000292,NnT,f,read,['1.770437'],['28326'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-39.9844-41.7548.wav'],in een restaurant eten
N000292-fn000762-391.6200-392.3955,N000292,NnT,f,read,['0.7755'],['12408'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-391.6200-392.3955.wav'],te zetten
N000292-fn000762-392.9565-395.7492,N000292,NnT,f,read,['2.792687'],['44683'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-392.9565-395.7492.wav'],uh de voetballer belooft zijn uh
N000292-fn000762-395.7492-397.9357,N000292,NnT,f,read,['2.1865'],['34984'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-395.7492-397.9357.wav'],contractueel
N000292-fn000762-397.9357-400.0926,N000292,NnT,f,read,['2.156938'],['34510'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-397.9357-400.0926.wav'],contractuul verplichtingen
N000292-fn000762-400.4724-401.3296,N000292,NnT,f,read,['0.85725'],['13715'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-400.4724-401.3296.wav'],na te komen
N000292-fn000762-401.8222-404.0234,N000292,NnT,f,read,['2.201188'],['35219'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-401.8222-404.0234.wav'],de juffrouw rust in middagje
N000292-fn000762-404.4844-405.8233,N000292,NnT,f,read,['1.338938'],['21422'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-404.4844-405.8233.wav'],uit en doet
N000292-fn000762-406.3381-408.0764,N000292,NnT,f,read,['1.73825'],['27813'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-406.3381-408.0764.wav'],in dootje dutje
N000292-fn000762-409.2109-411.0232,N000292,NnT,f,read,['1.812312'],['28997'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-409.2109-411.0232.wav'],uh de chauffeur
N000292-fn000762-411.5145-414.1940,N000292,NnT,f,read,['2.6795'],['42872'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-411.5145-414.1940.wav'],tracht uh met wilde bewegingen
N000292-fn000762-414.1940-416.0516,N000292,NnT,f,read,['1.857625'],['29721'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-414.1940-416.0516.wav'],de kui de kuilen
N000292-fn000762-416.0516-417.5899,N000292,NnT,f,read,['1.53825'],['24613'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-416.0516-417.5899.wav'],in de weg om
N000292-fn000762-417.5899-419.1857,N000292,NnT,f,read,['1.595813'],['25533'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-417.5899-419.1857.wav'],uh te om-zielen
N000292-fn000762-419.9595-421.8911,N000292,NnT,f,read,['1.931625'],['30905'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-419.9595-421.8911.wav'],de boos eigenaar kwam aan
N000292-fn000762-421.8911-423.6989,N000292,NnT,f,read,['1.80775'],['28925'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-421.8911-423.6989.wav'],de deur om
N000292-fn000762-423.6989-425.5191,N000292,NnT,f,read,['1.82025'],['29123'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-423.6989-425.5191.wav'],om huur op te halen
N000292-fn000762-428.5160-431.0344,N000292,NnT,f,read,['2.518375'],['40294'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-428.5160-431.0344.wav'],uh vitrage is heel oude
N000292-fn000762-431.0344-433.9642,N000292,NnT,f,read,['2.929812'],['46877'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-431.0344-433.9642.wav'],ouderwest en past niet bij een uh
N000292-fn000762-433.9642-436.1882,N000292,NnT,f,read,['2.224'],['35584'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-433.9642-436.1882.wav'],moderne in interi
N000292-fn000762-437.3975-438.7401,N000292,NnT,f,read,['1.342625'],['21481'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-437.3975-438.7401.wav'],i interieur
N000292-fn000762-439.3673-441.4151,N000292,NnT,f,read,['2.047812'],['32765'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-439.3673-441.4151.wav'],de nederlandse gulden
N000292-fn000762-441.4151-444.4072,N000292,NnT,f,read,['2.992063'],['47874'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-441.4151-444.4072.wav'],is al lang even hard alles de duits mark
N000292-fn000762-445.2675-447.8233,N000292,NnT,f,read,['2.555813'],['40892'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-445.2675-447.8233.wav'],en bekertje warm chocolademelk
N000292-fn000762-447.8233-448.8830,N000292,NnT,f,read,['1.059687'],['16956'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-447.8233-448.8830.wav'],chocolademelk
N000292-fn000762-448.8830-450.7531,N000292,NnT,f,read,['1.870125'],['29921'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-448.8830-450.7531.wav'],moet je wel lusten
N000292-fn000762-45.3003-47.3574,N000292,NnT,f,read,['2.057062'],['32914'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-45.3003-47.3574.wav'],de prijs van een heleboel dingen
N000292-fn000762-451.3937-452.8274,N000292,NnT,f,read,['1.433687'],['22939'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-451.3937-452.8274.wav'],uh door jouw
N000292-fn000762-452.8274-453.8426,N000292,NnT,f,read,['1.01525'],['16243'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-452.8274-453.8426.wav'],gezeur
N000292-fn000762-454.4174-455.8694,N000292,NnT,f,read,['1.452'],['23232'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-454.4174-455.8694.wav'],zijn we nu
N000292-fn000762-455.8694-456.9042,N000292,NnT,f,read,['1.034812'],['16557'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-455.8694-456.9042.wav'],z zijn we nou
N000292-fn000762-456.9042-458.9738,N000292,NnT,f,read,['2.069625'],['33113'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-456.9042-458.9738.wav'],al meer dan een uur te laat
N000292-fn000762-458.9738-461.2352,N000292,NnT,f,read,['2.261375'],['36183'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-458.9738-461.2352.wav'],voor dief voor die afs afspraak
N000292-fn000762-461.7089-463.3047,N000292,NnT,f,read,['1.595813'],['25533'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-461.7089-463.3047.wav'],met een flinke uh
N000292-fn000762-463.8284-465.5239,N000292,NnT,f,read,['1.6955'],['27128'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-463.8284-465.5239.wav'],garage erbij
N000292-fn000762-465.5239-468.3321,N000292,NnT,f,read,['2.80825'],['44931'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-465.5239-468.3321.wav'],moet je genoeg opgeruimde hebben
N000292-fn000762-468.9198-470.0169,N000292,NnT,f,read,['1.097062'],['17554'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-468.9198-470.0169.wav'],opgeroumte hebben
N000292-fn000762-47.3574-48.8784,N000292,NnT,f,read,['1.521'],['24336'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-47.3574-48.8784.wav'],in nederlands is vast
N000292-fn000762-471.2886-473.0963,N000292,NnT,f,read,['1.807688'],['28923'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-471.2886-473.0963.wav'],opbergruimte hebben
N000292-fn000762-475.9015-477.2400,N000292,NnT,f,read,['1.3385'],['21416'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-475.9015-477.2400.wav'],een foutje van
N000292-fn000762-477.6346-479.8584,N000292,NnT,f,read,['2.22375'],['35581'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-477.6346-479.8584.wav'],de stuurman heeft het schip doen
N000292-fn000762-480.6438-481.5031,N000292,NnT,f,read,['0.8593125'],['13749'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-480.6438-481.5031.wav'],kapsiezen
N000292-fn000762-481.5031-482.2646,N000292,NnT,f,read,['0.7615'],['12184'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-481.5031-482.2646.wav'],kapseizen
N000292-fn000762-483.2370-483.9917,N000292,NnT,f,read,['0.7546875'],['12075'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-483.2370-483.9917.wav'],uh
N000292-fn000762-484.7249-485.4437,N000292,NnT,f,read,['0.7188125'],['11501'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-484.7249-485.4437.wav'],gelokt
N000292-fn000762-485.8974-488.1027,N000292,NnT,f,read,['2.205312'],['35285'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-485.8974-488.1027.wav'],gelokt door een stukje kaas
N000292-fn000762-488.1027-490.0365,N000292,NnT,f,read,['1.933812'],['30941'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-488.1027-490.0365.wav'],liep het m uh muisje
N000292-fn000762-49.9256-51.8082,N000292,NnT,f,read,['1.882563'],['30122'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-49.9256-51.8082.wav'],de dat betekent dat je niet
N000292-fn000762-490.0365-491.4577,N000292,NnT,f,read,['1.421188'],['22739'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-490.0365-491.4577.wav'],keurig in de val
N000292-fn000762-492.3304-494.5794,N000292,NnT,f,read,['2.249'],['35984'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-492.3304-494.5794.wav'],uh het ziet er naar
N000292-fn000762-494.5794-496.7985,N000292,NnT,f,read,['2.219125'],['35506'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-494.5794-496.7985.wav'],uh het ziet ernaar uit
N000292-fn000762-497.1997-498.7933,N000292,NnT,f,read,['1.593625'],['25497'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-497.1997-498.7933.wav'],dat het deze week
N000292-fn000762-498.7933-501.1247,N000292,NnT,f,read,['2.331375'],['37303'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-498.7933-501.1247.wav'],bij ons opnieuw gaat regenen
N000292-fn000762-502.4760-503.5845,N000292,NnT,f,read,['1.1085'],['17736'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-502.4760-503.5845.wav'],na die groot
N000292-fn000762-503.5845-504.6203,N000292,NnT,f,read,['1.035812'],['16572'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-503.5845-504.6203.wav'],na die grote
N000292-fn000762-504.6203-506.3657,N000292,NnT,f,read,['1.745375'],['27927'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-504.6203-506.3657.wav'],lekkage was het duur
N000292-fn000762-506.3657-507.7233,N000292,NnT,f,read,['1.357625'],['21721'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-506.3657-507.7233.wav'],was het dure behang
N000292-fn000762-508.1866-510.2970,N000292,NnT,f,read,['2.110375'],['33767'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-508.1866-510.2970.wav'],aan vervang toe
N000292-fn000762-51.8082-52.7806,N000292,NnT,f,read,['0.9724375'],['15558'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-51.8082-52.7806.wav'],kunt praten
N000292-fn000762-510.9786-511.8139,N000292,NnT,f,read,['0.83525'],['13365'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-510.9786-511.8139.wav'],uh
N000292-fn000762-512.4365-513.5392,N000292,NnT,f,read,['1.102687'],['17643'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-512.4365-513.5392.wav'],geduldig
N000292-fn000762-513.5392-515.6337,N000292,NnT,f,read,['2.0945'],['33512'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-513.5392-515.6337.wav'],hou ik de deur voor jou open
N000292-fn000762-52.7806-55.4161,N000292,NnT,f,read,['2.6355'],['42168'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-52.7806-55.4161.wav'],met de verkoper over een lagere prijs
N000292-fn000762-522.1215-524.4030,N000292,NnT,f,read,['2.2815'],['36505'],['dump/raw/nl_test_read_all_hires/data/format.18/N000292-fn000762-522.1215-524.4030.wav'],uh het ongeluk veroorzaakte
