utt_id,spk_id,demog,gender,speaking_style,duration,num_samples,filepath,transcription
N000278-fn000730-196.2562-197.9454,N000278,DT,m,read,['1.689188'],['27027'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-196.2562-197.9454.wav'],in nederland zijn vooral de relaties
N000278-fn000730-197.9454-199.1996,N000278,DT,m,read,['1.25425'],['20067'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-197.9454-199.1996.wav'],binnen het gezin belangrijk
N000278-fn000730-202.7025-204.6970,N000278,DT,m,read,['1.9945'],['31912'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-202.7025-204.6970.wav'],nederlanders praten veel over het weer
N000278-fn000730-205.1235-206.8750,N000278,DT,m,read,['1.7515'],['28024'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-205.1235-206.8750.wav'],omdat het weer vaak verandert
N000278-fn000730-207.3726-209.3531,N000278,DT,m,read,['1.9805'],['31688'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-207.3726-209.3531.wav'],en 't helemaal niet zeker is wat voor weer
N000278-fn000730-209.3531-211.1113,N000278,DT,m,read,['1.758188'],['28131'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-209.3531-211.1113.wav'],'t is in de lente zomer
N000278-fn000730-211.1113-212.5530,N000278,DT,m,read,['1.441687'],['23068'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-211.1113-212.5530.wav'],herfst of winter
N000278-fn000730-213.2563-214.7215,N000278,DT,m,read,['1.465188'],['23444'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-213.2563-214.7215.wav'],er zijn veel uitdrukkingen
N000278-fn000730-215.1578-215.9216,N000278,DT,m,read,['0.7638125'],['12221'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-215.1578-215.9216.wav'],die
N000278-fn000730-215.9216-218.7113,N000278,DT,m,read,['2.789687'],['44635'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-215.9216-218.7113.wav'],met het vaak onzekere weer te maken hebben
N000278-fn000730-218.7113-219.7897,N000278,DT,m,read,['1.078375'],['17255'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-218.7113-219.7897.wav'],bijvoorbeeld
N000278-fn000730-22.7744-24.3099,N000278,DT,m,read,['1.5355'],['24568'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-22.7744-24.3099.wav'],op de jaarlijkse trouwdag
N000278-fn000730-220.1541-222.0851,N000278,DT,m,read,['1.931'],['30896'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-220.1541-222.0851.wav'],het kan vriezen en het kan dooien
N000278-fn000730-222.0851-223.9742,N000278,DT,m,read,['1.889063'],['30226'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-222.0851-223.9742.wav'],dat betekent dat je nog niet weet
N000278-fn000730-223.9742-225.6882,N000278,DT,m,read,['1.714'],['27424'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-223.9742-225.6882.wav'],hoe hoe iets zal gaan
N000278-fn000730-226.3059-226.7802,N000278,DT,m,read,['0.4743125'],['7589'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-226.3059-226.7802.wav'],ggg
N000278-fn000730-229.4878-232.0914,N000278,DT,m,read,['2.603563'],['41658'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-229.4878-232.0914.wav'],gedichten gaan vaak over de liefde
N000278-fn000730-232.0914-234.5795,N000278,DT,m,read,['2.488125'],['39810'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-232.0914-234.5795.wav'],dichters vertellen graag over hun
N000278-fn000730-234.5795-235.3805,N000278,DT,m,read,['0.801'],['12816'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-234.5795-235.3805.wav'],geliefde
N000278-fn000730-236.0410-238.9164,N000278,DT,m,read,['2.875375'],['46006'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-236.0410-238.9164.wav'],een dichter kan in weinig woorden zijn gevoel uitdrukken
N000278-fn000730-239.7017-241.5817,N000278,DT,m,read,['1.88'],['30080'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-239.7017-241.5817.wav'],of een idee of iets grappigs
N000278-fn000730-24.3099-26.5063,N000278,DT,m,read,['2.196438'],['35142'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-24.3099-26.5063.wav'],krijgt de vrouw vaak een bos bloemen
N000278-fn000730-242.6326-244.1095,N000278,DT,m,read,['1.476875'],['23631'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-242.6326-244.1095.wav'],liedjes lijken op gedichten
N000278-fn000730-244.1095-245.3403,N000278,DT,m,read,['1.230813'],['19692'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-244.1095-245.3403.wav'],de vorm is hetzelfde
N000278-fn000730-245.3403-247.3915,N000278,DT,m,read,['2.051188'],['32820'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-245.3403-247.3915.wav'],en ze gaan ook vaak over de liefde
N000278-fn000730-248.0993-250.3616,N000278,DT,m,read,['2.262312'],['36197'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-248.0993-250.3616.wav'],in liedjes gaat het natuurlijk om weer
N000278-fn000730-250.3616-252.0964,N000278,DT,m,read,['1.73475'],['27757'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-250.3616-252.0964.wav'],meer dan alleen de woorden
N000278-fn000730-252.5418-254.4406,N000278,DT,m,read,['1.898813'],['30381'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-252.5418-254.4406.wav'],de muziek en de stem van de zanger zijn net
N000278-fn000730-254.4406-255.6831,N000278,DT,m,read,['1.2425'],['19880'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-254.4406-255.6831.wav'],zo belangrijk als de tekst
N000278-fn000730-258.7235-260.9154,N000278,DT,m,read,['2.191875'],['35070'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-258.7235-260.9154.wav'],onrijpe pruimen zijn hard en zuur
N000278-fn000730-26.9869-29.8132,N000278,DT,m,read,['2.826313'],['45221'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-26.9869-29.8132.wav'],of gaat ze met haar man in een restaurant eten
N000278-fn000730-261.4036-262.7908,N000278,DT,m,read,['1.387187'],['22195'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-261.4036-262.7908.wav'],de bus komt er zo aan
N000278-fn000730-263.3580-265.1045,N000278,DT,m,read,['1.7465'],['27944'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-263.3580-265.1045.wav'],moet je nog veel slingers ophangen
N000278-fn000730-265.6554-267.4253,N000278,DT,m,read,['1.769938'],['28318'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-265.6554-267.4253.wav'],ik vind appelsap niet lekker
N000278-fn000730-268.0817-270.4260,N000278,DT,m,read,['2.344312'],['37509'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-268.0817-270.4260.wav'],er zit al een flinke deuk in je nieuwe auto
N000278-fn000730-273.8298-275.4473,N000278,DT,m,read,['1.6175'],['25880'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-273.8298-275.4473.wav'],op een druk station
N000278-fn000730-275.4473-277.4165,N000278,DT,m,read,['1.969187'],['31508'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-275.4473-277.4165.wav'],moet je op je bagage letten
N000278-fn000730-277.8151-280.0187,N000278,DT,m,read,['2.203562'],['35258'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-277.8151-280.0187.wav'],ik draag een oranje trui met lange mouwen
N000278-fn000730-281.2188-282.7895,N000278,DT,m,read,['1.570688'],['25132'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-281.2188-282.7895.wav'],leven wordt steeds duurder
N000278-fn000730-283.3404-285.5909,N000278,DT,m,read,['2.2505'],['36008'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-283.3404-285.5909.wav'],de man van mijn zus fietst elke dag
N000278-fn000730-286.5169-289.1228,N000278,DT,m,read,['2.605937'],['41694'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-286.5169-289.1228.wav'],haar lieve kinderen krijgen leuk cadeautjes
N000278-fn000730-291.9133-293.6949,N000278,DT,m,read,['1.781562'],['28506'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-291.9133-293.6949.wav'],ik wou al om half drie hier zijn
N000278-fn000730-294.0817-295.6290,N000278,DT,m,read,['1.547312'],['24757'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-294.0817-295.6290.wav'],om alles in de etalage te zetten
N000278-fn000730-296.7705-298.1888,N000278,DT,m,read,['1.418313'],['22692'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-296.7705-298.1888.wav'],de voetballer belooft zijn
N000278-fn000730-298.5522-301.0019,N000278,DT,m,read,['2.449687'],['39195'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-298.5522-301.0019.wav'],contractuele verplichtingen na te komen
N000278-fn000730-301.5003-304.0026,N000278,DT,m,read,['2.502312'],['40037'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-301.5003-304.0026.wav'],juffrouw rust een middagje uit en doet een dutje
N000278-fn000730-304.6753-306.8906,N000278,DT,m,read,['2.215312'],['35445'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-304.6753-306.8906.wav'],de chauffeur tracht met wilde
N000278-fn000730-306.8906-308.3558,N000278,DT,m,read,['1.465188'],['23443'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-306.8906-308.3558.wav'],bewegingen de kuilen in
N000278-fn000730-308.8481-309.9616,N000278,DT,m,read,['1.1135'],['17816'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-308.8481-309.9616.wav'],de weg te omzeilen
N000278-fn000730-310.5126-311.4920,N000278,DT,m,read,['0.979375'],['15671'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-310.5126-311.4920.wav'],de huiseigenaar
N000278-fn000730-311.8780-314.3617,N000278,DT,m,read,['2.483687'],['39739'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-311.8780-314.3617.wav'],kwam aan de deur om de huur op te halen
N000278-fn000730-317.7140-319.6012,N000278,DT,m,read,['1.887187'],['30195'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-317.7140-319.6012.wav'],vitrage is heel ouderwets
N000278-fn000730-319.6012-321.6407,N000278,DT,m,read,['2.0395'],['32632'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-319.6012-321.6407.wav'],en past niet bij een modern interieur
N000278-fn000730-322.2533-323.3214,N000278,DT,m,read,['1.068063'],['17090'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-322.2533-323.3214.wav'],de nederlandse
N000278-fn000730-323.3214-325.1031,N000278,DT,m,read,['1.78175'],['28507'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-323.3214-325.1031.wav'],gulden is al heel la
N000278-fn000730-325.1031-327.5060,N000278,DT,m,read,['2.402875'],['38447'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-325.1031-327.5060.wav'],al lang even hard als de duitse mark
N000278-fn000730-328.0217-330.0753,N000278,DT,m,read,['2.053625'],['32857'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-328.0217-330.0753.wav'],een bekertje warme chocomelk
N000278-fn000730-33.6140-36.5913,N000278,DT,m,read,['2.977313'],['47636'],['dump/raw/nl_test_read_all_hires/data/format.16/N000278-fn000730-33.6140-36.5913.wav'],de prijs van 'n heleboel dingen in nederland is vast
N000278-fn000730-330.5287-331.7654,N000278,DT,m,read,['1.236688'],['19787'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-330.5287-331.7654.wav'],moet je wel lusten
N000278-fn000730-331.7654-332.9961,N000278,DT,m,read,['1.23075'],['19691'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-331.7654-332.9961.wav'],door jouw gezeur
N000278-fn000730-332.9961-335.4576,N000278,DT,m,read,['2.4615'],['39384'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-332.9961-335.4576.wav'],zijn we nu al meer dan een uur te laat voor die afspraak
N000278-fn000730-336.0789-337.6424,N000278,DT,m,read,['1.5635'],['25016'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-336.0789-337.6424.wav'],met een flinke garage erbij
N000278-fn000730-337.6424-339.3889,N000278,DT,m,read,['1.7465'],['27944'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-337.6424-339.3889.wav'],moet je genoeg opbergruimte hebben
N000278-fn000730-342.9405-345.4254,N000278,DT,m,read,['2.484875'],['39758'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-342.9405-345.4254.wav'],een foutje van de stuurman heeft het schip doen
N000278-fn000730-345.4254-346.5786,N000278,DT,m,read,['1.15325'],['18451'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-345.4254-346.5786.wav'],kapseizen
N000278-fn000730-347.2936-348.9932,N000278,DT,m,read,['1.699563'],['27194'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-347.2936-348.9932.wav'],gelokt door een stuk kaas
N000278-fn000730-348.9932-350.8570,N000278,DT,m,read,['1.863812'],['29821'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-348.9932-350.8570.wav'],liep het muisje keurig in de val
N000278-fn000730-351.8298-354.4936,N000278,DT,m,read,['2.663812'],['42621'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-351.8298-354.4936.wav'],het ziet ernaar uit dat het deze week
N000278-fn000730-354.4936-356.2518,N000278,DT,m,read,['1.758188'],['28131'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-354.4936-356.2518.wav'],bij ons opnieuw gaat regenen
N000278-fn000730-356.8964-359.0415,N000278,DT,m,read,['2.145125'],['34322'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-356.8964-359.0415.wav'],na die grote lekkage was het
N000278-fn000730-359.0415-360.0495,N000278,DT,m,read,['1.008'],['16128'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-359.0415-360.0495.wav'],dure behang
N000278-fn000730-360.0495-362.2043,N000278,DT,m,read,['2.154813'],['34476'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-360.0495-362.2043.wav'],aan de ver-vanging toe
N000278-fn000730-362.6286-364.4038,N000278,DT,m,read,['1.775187'],['28403'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-362.6286-364.4038.wav'],geduldig hou ik de deur voor je open
N000278-fn000730-367.4151-369.3654,N000278,DT,m,read,['1.95025'],['31205'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-367.4151-369.3654.wav'],het ongeluk veroorzaakt een o
N000278-fn000730-369.3654-370.8156,N000278,DT,m,read,['1.45025'],['23203'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-369.3654-370.8156.wav'],enorme ravage
N000278-fn000730-37.2946-38.3143,N000278,DT,m,read,['1.019688'],['16315'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-37.2946-38.3143.wav'],dat betekent
N000278-fn000730-370.8156-372.5653,N000278,DT,m,read,['1.749688'],['27995'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-370.8156-372.5653.wav'],honderden auto's
N000278-fn000730-372.5653-373.9485,N000278,DT,m,read,['1.383188'],['22132'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-372.5653-373.9485.wav'],waren in elkaar gedrukt
N000278-fn000730-374.3845-376.0114,N000278,DT,m,read,['1.626875'],['26030'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-374.3845-376.0114.wav'],de socialistische
N000278-fn000730-376.0114-376.9960,N000278,DT,m,read,['0.984625'],['15754'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-376.0114-376.9960.wav'],premièr
N000278-fn000730-376.9960-379.5559,N000278,DT,m,read,['2.559875'],['40958'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-376.9960-379.5559.wav'],moest zijn zwaarste wapen uit de kast halen
N000278-fn000730-379.9895-381.0210,N000278,DT,m,read,['1.0315'],['16504'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-379.9895-381.0210.wav'],zij blijven
N000278-fn000730-38.3143-40.4711,N000278,DT,m,read,['2.156812'],['34509'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-38.3143-40.4711.wav'],dat je niet kunt praten met de verkoper
N000278-fn000730-381.3961-384.1507,N000278,DT,m,read,['2.754563'],['44074'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-381.3961-384.1507.wav'],het flatje huren tot ze een leuk huis hebben gevonden
N000278-fn000730-384.6078-386.0658,N000278,DT,m,read,['1.458'],['23328'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-384.6078-386.0658.wav'],de beurs is van plan om het
N000278-fn000730-386.5346-388.9844,N000278,DT,m,read,['2.44975'],['39197'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-386.5346-388.9844.wav'],bedrijf in juni negentien vier en negen
N000278-fn000730-389.4064-391.7582,N000278,DT,m,read,['2.351813'],['37629'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-389.4064-391.7582.wav'],negentien vier en negen-tig
N000278-fn000730-392.2043-394.0435,N000278,DT,m,read,['1.839188'],['29428'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-392.2043-394.0435.wav'],uit de n notering te halen
N000278-fn000730-394.6629-395.9874,N000278,DT,m,read,['1.3245'],['21192'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-394.6629-395.9874.wav'],de toekomst van jeroen is
N000278-fn000730-395.9874-398.2388,N000278,DT,m,read,['2.251437'],['36022'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-395.9874-398.2388.wav'],door zijn ouders al helemaal uitgestippeld
N000278-fn000730-40.4711-42.0464,N000278,DT,m,read,['1.57525'],['25205'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-40.4711-42.0464.wav'],over een lagere prijs
N000278-fn000730-42.7847-44.9118,N000278,DT,m,read,['2.127125'],['34033'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-42.7847-44.9118.wav'],bij sommige dingen is dat heel duidelijk
N000278-fn000730-45.5294-47.0279,N000278,DT,m,read,['1.4985'],['23976'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-45.5294-47.0279.wav'],voor groente of voor fruit
N000278-fn000730-47.0279-48.3524,N000278,DT,m,read,['1.3245'],['21192'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-47.0279-48.3524.wav'],kleren en andere
N000278-fn000730-49.2901-50.4140,N000278,DT,m,read,['1.123875'],['17983'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-49.2901-50.4140.wav'],niet zo grote
N000278-fn000730-50.8184-52.9869,N000278,DT,m,read,['2.1685'],['34696'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-50.8184-52.9869.wav'],en dure artikelen betaal je gewoon de prijs
N000278-fn000730-52.9869-54.1047,N000278,DT,m,read,['1.117813'],['17885'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-52.9869-54.1047.wav'],die erop staat
N000278-fn000730-54.6045-56.1400,N000278,DT,m,read,['1.5355'],['24568'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-54.6045-56.1400.wav'],of die de verkoper ervoor vraagt
N000278-fn000730-59.9188-61.3957,N000278,DT,m,read,['1.476875'],['23631'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-59.9188-61.3957.wav'],dit is niet zo bij spullen
N000278-fn000730-61.8178-62.8140,N000278,DT,m,read,['0.9961875'],['15940'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-61.8178-62.8140.wav'],die niet nieuw zijn
N000278-fn000730-62.8140-64.2557,N000278,DT,m,read,['1.441687'],['23067'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-62.8140-64.2557.wav'],tweedehands spullen
N000278-fn000730-64.7949-65.8264,N000278,DT,m,read,['1.0315'],['16504'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-64.7949-65.8264.wav'],daarbij juis uh
N000278-fn000730-65.8264-67.5202,N000278,DT,m,read,['1.693812'],['27101'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-65.8264-67.5202.wav'],daarbij is het juist heel normaal
N000278-fn000730-68.0435-69.7107,N000278,DT,m,read,['1.667187'],['26675'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-68.0435-69.7107.wav'],als je probeert minder te betalen
N000278-fn000730-70.2499-72.5590,N000278,DT,m,read,['2.309125'],['36946'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-70.2499-72.5590.wav'],ook bij tweedehands auto's is de vraagprijs
N000278-fn000730-72.9883-74.7392,N000278,DT,m,read,['1.750875'],['28015'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-72.9883-74.7392.wav'],nooit de prijs die je er echt voor betaalt
N000278-fn000730-74.7392-76.0108,N000278,DT,m,read,['1.271625'],['20345'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-74.7392-76.0108.wav'],je betaalt altijd minder
N000278-fn000730-76.5770-78.2719,N000278,DT,m,read,['1.694875'],['27118'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-76.5770-78.2719.wav'],of je vraagt er nog gratis spullen bij
N000278-fn000730-78.2719-79.5964,N000278,DT,m,read,['1.3245'],['21192'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-78.2719-79.5964.wav'],zoals een cd-speler
N000278-fn000730-80.1545-80.7100,N000278,DT,m,read,['0.5555'],['8888'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-80.1545-80.7100.wav'],ggg
N000278-fn000730-85.2507-87.5715,N000278,DT,m,read,['2.320812'],['37133'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-85.2507-87.5715.wav'],post kun je versturen via de brievenbus
N000278-fn000730-87.5715-88.8144,N000278,DT,m,read,['1.242875'],['19886'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-87.5715-88.8144.wav'],als je een brief
N000278-fn000730-89.4587-91.0528,N000278,DT,m,read,['1.594125'],['25505'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-89.4587-91.0528.wav'],voor 's avonds zes uur op de bus
N000278-fn000730-91.6083-92.3936,N000278,DT,m,read,['0.7853125'],['12565'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-91.6083-92.3936.wav'],bus doet
N000278-fn000730-92.7921-95.4763,N000278,DT,m,read,['2.684187'],['42947'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-92.7921-95.4763.wav'],komt de brief binnen nederland de volgende dag aan
N000278-fn000730-96.3876-98.2543,N000278,DT,m,read,['1.866688'],['29867'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-96.3876-98.2543.wav'],post die niet in de brievenbus past
N000278-fn000730-98.2543-99.5834,N000278,DT,m,read,['1.329062'],['21266'],['dump/raw/nl_test_read_all_hires/data/format.17/N000278-fn000730-98.2543-99.5834.wav'],verstuur je in een pakket
N000290-fn000758-101.6239-103.0376,N000290,NnT,f,read,['1.41375'],['22619'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-101.6239-103.0376.wav'],via de brievenbus
N000290-fn000758-103.0376-104.6259,N000290,NnT,f,read,['1.58825'],['25413'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-103.0376-104.6259.wav'],als je een brief
N000290-fn000758-104.6259-107.2446,N000290,NnT,f,read,['2.61875'],['41899'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-104.6259-107.2446.wav'],voor 's avonds zes uur op de bus
N000290-fn000758-108.2200-110.8340,N000290,NnT,f,read,['2.614'],['41824'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-108.2200-110.8340.wav'],doet komt de brief binnen nederland
N000290-fn000758-110.8340-112.2972,N000290,NnT,f,read,['1.463187'],['23411'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-110.8340-112.2972.wav'],de volgende dag aan
N000290-fn000758-112.2972-114.9910,N000290,NnT,f,read,['2.693813'],['43101'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-112.2972-114.9910.wav'],post die niet in de brievenbus
N000290-fn000758-114.9910-117.4560,N000290,NnT,f,read,['2.465'],['39440'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-114.9910-117.4560.wav'],past verstuur je in een pakket
N000290-fn000758-118.2710-119.8081,N000290,NnT,f,read,['1.537125'],['24593'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-118.2710-119.8081.wav'],pakketten zijn
N000290-fn000758-119.8081-122.5620,N000290,NnT,f,read,['2.753875'],['44063'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-119.8081-122.5620.wav'],er in verschillende soorten en maten
N000290-fn000758-12.3940-13.8197,N000290,NnT,f,read,['1.425688'],['22811'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-12.3940-13.8197.wav'],veel nederlands
N000290-fn000758-122.5620-123.5127,N000290,NnT,f,read,['0.9506875'],['15211'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-122.5620-123.5127.wav'],je kunt
N000290-fn000758-123.5127-125.9515,N000290,NnT,f,read,['2.438812'],['39021'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-123.5127-125.9515.wav'],ze voor allerlei dingen gebruiken
N000290-fn000758-129.1589-130.5163,N000290,NnT,f,read,['1.357437'],['21718'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-129.1589-130.5163.wav'],een gemeente is
N000290-fn000758-13.8197-15.2567,N000290,NnT,f,read,['1.437'],['22992'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-13.8197-15.2567.wav'],vieren elk ja elk
N000290-fn000758-130.5163-132.8224,N000290,NnT,f,read,['2.306062'],['36898'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-130.5163-132.8224.wav'],een stad of een dro dorp
N000290-fn000758-132.8224-135.2736,N000290,NnT,f,read,['2.45125'],['39219'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-132.8224-135.2736.wav'],of een paar kleine dorpen samen
N000290-fn000758-136.2867-137.6874,N000290,NnT,f,read,['1.400687'],['22411'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-136.2867-137.6874.wav'],ambetinaren
N000290-fn000758-137.6874-139.3834,N000290,NnT,f,read,['1.696'],['27136'],['dump/raw/nl_test_read_all_hires/data/format.18/N000290-fn000758-137.6874-139.3834.wav'],van de gemeente
